Id,SalePrice
189,126578.89451941302
190,89458.3015040668
191,188643.5609033812
192,176276.89361336135
193,391144.40556273947
194,181216.63883741482
195,139001.59632180916
196,190879.67121382288
197,77857.05131887832
198,117222.55432452401
199,104621.38450722092
200,238311.02637959915
201,180833.71234156544
202,160817.6284540723
203,115642.41061921469
204,227516.12667881433
205,136444.23489583313
206,173713.5806471009
207,129989.51590779675
208,132884.12685930252
209,132034.70048620884
210,109147.35438000127
211,86562.43679880103
212,166769.88601489752
213,124176.42410320096
214,165772.99882978701
215,164036.4213865586
216,101394.78373428884
217,227984.78282155888
218,326713.23403258016
219,123541.00895808484
220,198704.21054806755
221,302514.2312381561
222,112978.20356769132
223,137122.36943326157
224,258510.38204906657
225,165309.47943576696
226,114295.5500990082
227,173840.41599789922
228,152972.96411607575
229,198531.07900924303
230,198021.7406011278
231,205240.2612441268
232,126726.73885273527
233,148822.12615338387
234,125350.60787609042
235,99230.1453150858
236,497307.29081272206
237,168605.31212029618
238,110043.98432628997
239,126474.44302281723
240,214762.49870902149
241,184252.40954695788
242,128918.87475727861
243,174311.16501209908
244,143986.85396916518
245,326854.0027098942
246,134579.20277325745
247,98445.48893443715
248,110305.5503589532
249,168061.00756055422
250,309903.4250455722
251,121160.88598746265
252,237397.76215770232
253,208046.76845383339
254,85538.37929798805
255,110960.41209845277
256,166973.1813320699
257,135500.4663013758
258,90545.29134369876
259,97667.94520246843
260,222490.68123039306
261,146390.9690425095
262,196117.77448469057
263,150873.7098304597
264,98392.78480628111
265,148170.64408496016
266,117042.09239975811
267,123088.86338990266
268,265354.76468485355
269,161759.07157717884
270,173476.44821303416
271,132188.39681192115
272,233733.72672960258
273,156258.11934603908
274,223392.41115521037
275,99577.9431277055
276,122118.55814079898
277,139664.32313959976
278,132314.99862943494
279,230996.85410973616
280,135884.2412557236
281,117155.87794140488
282,209161.66075250355
283,191932.46286631457
284,155051.2551457625
285,195265.65888510222
286,165193.4927649273
287,191003.72978687545
288,119733.80833009684
289,79934.05914194112
290,229410.6513504179
291,125717.89689670508
292,259017.888899613
